left_dataset,right_dataset,confidence_score
85165,83110,0.8916666666666666
85199,90526,0.820754716981132
85203,60253,0.9035087719298245
85203,60945,0.86875
85210,80094,0.96875
85218,9738,0.8916129032258064
85234,20823,0.8175872093023255
85238,74204,0.8996181123840699
85246,9926,0.9615384615384616
85246,9927,0.9615384615384616
85248,55618,0.9357405140758874
85263,35367,0.8194014447884417
85271,10775,0.9444444444444444
85312,79026,0.9117647058823529
85317,79801,0.9468085106382979
85321,57806,0.9523809523809523
85328,4346,0.80625
85335,66128,1.0
85381,84121,0.9565217391304348
85385,56108,0.8846153846153846
85385,56111,0.8020050125313283
85388,60047,0.842885375494071
85404,9730,0.9375
85407,65745,0.9411764705882353
85407,74883,0.9242424242424243
85422,16660,0.9526578073089701
85422,16671,0.9883720930232558
85430,67724,0.8373015873015872
85479,55989,0.9375
85492,57830,0.9088419405320813
85493,85480,0.9390243902439024
85503,6147,0.8200000000000001
85503,8250,0.8116883116883117
85507,55860,0.9181818181818182
85523,81105,0.8834628190899001
85535,2870,0.9468085106382979
85537,3190,0.8555555555555556
85539,40881,0.8582375478927202
85579,87198,0.9375
85580,23387,0.9489795918367347
85580,23950,0.9583333333333333
85595,33482,0.9468085106382979
85595,34643,0.9117647058823529
85624,9697,0.9171122994652406
85625,65270,0.9324324324324325
85628,79843,0.8019976498237368
85670,65769,0.8833333333333333
85679,52969,0.8809523809523809
85682,2530,0.8472222222222222
85686,71091,0.9166666666666667
85686,73170,0.9081632653061225
85689,84939,0.9545454545454546
85710,64838,0.9107289107289107
85762,5166,0.8397435897435898
85762,5167,0.8397435897435898
85798,72265,0.9411764705882353
85800,63256,0.967741935483871
85800,63257,0.967741935483871
85811,89803,0.8848484848484849
85825,17901,0.9509803921568627
85847,17170,0.8974358974358974
85847,17244,0.8974358974358974
85849,74793,0.9565217391304348
85849,74794,0.9565217391304348
85853,25031,0.9666666666666667
85858,83062,0.9411764705882353
85902,34490,0.9099616858237547
85919,39068,0.8856209150326797
85920,70137,0.9285714285714286
85922,82235,0.8129629629629629
85931,76762,0.8939393939393939
85931,76763,0.8939393939393939
85940,42188,0.823076923076923
85940,42189,0.823076923076923
85944,22075,0.800531914893617
85964,11144,0.8333333333333333
85964,11145,0.8333333333333333
85971,25787,0.8723577235772357
85972,1673,0.8134328358208955
86008,48244,0.9137931034482758
86018,50767,0.975
86023,2588,0.8819444444444444
86023,3545,0.8566748566748568
86031,80248,0.9523809523809523
86066,7403,0.8738095238095238
86070,10467,0.8144863266814486
86088,60971,0.9095238095238095
86088,60972,0.9095238095238095
86094,15954,0.9009803921568628
86119,4748,0.9129001883239172
86132,69736,0.9464285714285714
86206,51636,0.9375
86206,51637,0.9594594594594594
86225,82564,0.9285714285714286
86239,71587,0.8963480128893663
86288,81031,0.8333333333333333
86288,81032,0.8333333333333333
86291,83754,0.9083469721767594
86294,89407,0.9583333333333333
86294,89408,0.9583333333333333
86329,50181,0.8888888888888888
86332,3987,0.825925925925926
86338,78777,0.94
86338,78778,0.94
86358,26991,0.9576271186440678
86370,41105,0.9139139139139139
86388,20435,0.9285714285714286
86388,23037,0.8936046511627906
86398,54786,0.8131313131313131
86408,64913,0.95
86408,64914,0.95
86411,60539,0.9893617021276595
86437,67936,0.9473684210526316
86446,53647,0.9642857142857143
86446,53648,0.9642857142857143
86452,10413,0.866421568627451
86452,10516,0.8156199677938809
86461,9254,0.925
86483,36951,0.825
86487,36800,0.8953488372093024
86493,3740,0.8328173374613003
86499,35968,0.9736842105263157
86503,83902,0.9283559577677225
86505,74103,0.8858329008822003
86515,79423,0.8130434782608695
86550,84206,0.9187675070028011
86562,41857,0.9090909090909092
86585,57459,0.8939393939393939
86585,57460,0.8939393939393939
86602,38260,0.8298611111111112
86606,75154,0.9193548387096775
86612,18356,0.9411764705882353
86612,18357,0.9411764705882353
86636,22818,0.8450980392156863
86636,22819,0.8450980392156863
86646,8990,0.9181818181818182
86655,72480,0.8218390804597702
86663,3908,1.0
86677,70243,0.8504901960784313
86700,4347,0.8787878787878788
86705,24908,0.806060606060606
86736,3664,0.972972972972973
86736,3665,0.9736842105263157
86748,20950,0.8157894736842105
86757,9883,0.9090909090909092
86771,76398,0.8845108695652174
86784,60541,0.8630952380952381
86784,60542,0.8630952380952381
86826,4389,0.84375
86826,5597,0.826266416510319
86841,1964,0.8612153038259565
86841,1965,0.9077269317329333
86843,16139,0.9565217391304348
86843,16140,0.9565217391304348
86869,76903,0.8371794871794871
86870,43325,0.9583333333333333
86870,43326,0.9583333333333333
86878,1045,0.9140350877192982
86878,1046,0.9140350877192982
86906,36635,0.9528301886792453
86906,36636,0.9528301886792453
86908,44727,0.9090909090909092
86908,47061,0.8913043478260869
86922,13322,0.8605769230769231
86956,70286,0.8823529411764706
86956,70287,0.8823529411764706
86959,54680,0.888235294117647
86959,54681,0.888235294117647
86962,71630,0.8165064102564102
86967,81127,0.8513513513513513
86967,81128,0.8513513513513513
86970,18997,0.8156618156618156
86976,62534,0.9276629570747218
86984,62165,0.9444444444444444
86984,66154,0.9151910531220877
86995,68218,0.8658536585365854
87014,41750,0.8103448275862069
87014,43641,0.8148148148148149
87036,7029,0.9054054054054055
87036,7030,0.9054054054054055
87042,69608,0.8863636363636364
87085,21419,0.8901960784313725
87085,23243,0.8573426573426574
87103,40371,0.8636363636363636
87103,40372,0.8809523809523809
87105,26013,0.9757281553398058
87106,14940,0.9772727272727273
87112,57166,0.8934240362811792
87162,38725,1.0
87162,40245,0.9523809523809523
87197,65925,0.9418604651162791
87212,19086,0.9705882352941176
87229,30585,0.9444444444444444
87229,31876,0.9041666666666667
87239,78950,0.9444444444444444
87255,19559,0.9545454545454546
87257,69306,0.9116541353383458
87268,66259,0.8603896103896104
87294,8839,0.9166666666666667
87298,77417,0.8037280701754386
87298,78772,0.8138087153367288
87307,6710,0.9516129032258065
87307,7171,0.959016393442623
87308,1251,0.8531289910600255
87353,72003,0.8704318936877076
87362,195,0.9317829457364342
87369,26322,0.9057017543859649
87382,68233,1.0
87399,9131,0.9418604651162791
87430,24357,0.9039525691699605
87436,22127,1.0
87439,75677,0.9242424242424243
87439,75678,0.9411764705882353
87443,18351,0.8301956441491325
87445,1062,0.8924324324324324
87450,59337,1.0
87460,39329,0.9193548387096775
87460,39334,0.9333333333333333
87483,17749,0.8867276887871853
87483,17750,0.8867276887871853
87493,21701,0.8214285714285714
87527,25729,0.9655172413793103
87558,47080,0.8545258620689655
87561,68541,0.8939393939393939
87563,83095,0.9531531531531532
87571,65668,0.8003072196620584
87574,28359,0.9444444444444444
87574,29490,0.8603145235892692
87584,77011,0.90625
87586,76104,0.8793103448275862
87596,65699,1.0
87601,62751,0.9523809523809523
87601,62752,0.9523809523809523
87607,10920,0.9019607843137254
87612,7724,0.86
87637,53334,0.8175813008130082
87638,26348,0.9576271186440678
87651,37824,0.9324324324324325
87652,74235,0.9285714285714286
87660,40809,0.9375
87665,83855,0.8705882352941177
87669,56287,0.8097601323407775
87724,37099,0.9262038774233896
87735,27809,0.9523809523809523
87769,19377,0.8448275862068966
87769,22315,0.8214285714285714
87770,46430,0.8170731707317074
87770,48143,0.8095238095238095
87789,62448,0.9
87792,26498,0.9090909090909092
87804,56741,0.8939393939393939
87830,84497,0.9390243902439024
87830,85085,0.9285714285714286
87832,84094,0.8913043478260869
87832,84758,0.875
87843,61079,0.9116129032258065
87850,18320,0.9184491978609626
87850,24796,0.9883720930232558
87868,27085,0.8596153846153847
87880,51252,1.0
87914,83893,0.886021505376344
87934,31732,0.8411764705882353
87957,75766,0.9838709677419355
87986,71222,0.9
88000,31620,0.9536082474226804
88035,52182,0.8090909090909091
88041,28576,0.9411764705882353
88061,10585,0.9444444444444444
88086,55277,0.9473684210526316
88086,55278,0.9473684210526316
88095,61042,0.8518518518518519
88095,63745,0.8761904761904762
88097,5648,0.9615384615384616
88097,6183,0.9444444444444444
88106,32328,0.962962962962963
88106,32329,0.9545454545454546
88121,10044,1.0
88121,10045,1.0
88124,56132,0.8268365817091454
88134,4713,0.9482758620689655
88134,7022,1.0
88142,68961,0.9523809523809523
88157,53175,0.8471177944862156
88157,53907,1.0
88166,38047,0.96875
88215,48489,0.9666666666666667
88234,4777,0.9444444444444444
88239,76679,1.0
88267,80003,0.9545454545454546
88275,3669,0.9146341463414633
88275,4147,0.8904761904761904
88306,68705,0.96875
88310,7224,0.9193548387096775
88356,29976,0.9166666666666667
88356,30551,0.8300653594771241
88362,89244,0.8809523809523809
88362,90211,0.8462255358807083
88435,76717,0.9
88435,76945,0.9137931034482758
88437,81180,0.8333333333333333
88437,81181,0.8333333333333333
88438,46710,0.9411764705882353
88446,40328,0.9545454545454546
88447,186,0.9912280701754386
88464,12404,0.8791666666666667
88476,23923,0.8565217391304347
88481,10946,0.962962962962963
88482,55303,0.9166666666666667
88482,55346,0.9216867469879518
88488,52227,0.9259259259259259
88488,52228,0.9259259259259259
88527,62560,0.9150943396226415
88531,54327,0.803030303030303
88533,757,0.9295485636114911
88538,35903,0.8584905660377358
88542,77236,0.967741935483871
88552,53201,0.8622291021671826
88552,53843,0.9444444444444444
88557,57224,0.9347826086956521
88557,68505,0.8500000000000001
88574,42025,0.9444444444444444
88600,21964,0.8861635220125786
88623,90573,0.96
88636,74586,0.9
88636,74587,0.9
88688,72735,0.8421474358974359
88697,87260,0.8035714285714286
88717,80548,0.9722222222222222
88729,85337,0.8593894542090657
88743,18998,0.8333333333333333
88750,28109,0.9523809523809523
88751,79177,0.9259259259259259
88751,79193,0.9181818181818182
88769,51007,1.0
88812,51674,0.9509803921568627
88829,49993,0.8181818181818181
88829,49994,0.8181818181818181
88834,84413,1.0
88834,84454,0.8409090909090909
88837,19310,0.9176788124156545
88843,79468,0.9509803921568627
88860,18269,0.8116627265563435
88860,19908,0.8361204013377926
88876,54260,0.956344349245206
88922,91338,0.8205705705705706
88943,25908,0.8196969696969697
88950,69097,0.9320175438596491
88950,69098,0.9634146341463414
88961,55660,0.8392857142857143
88961,55661,0.8392857142857143
88972,88981,0.9348484848484848
88988,55953,0.8032873806998939
89007,37111,0.9
89051,37027,0.96
89063,63764,0.9390243902439024
89067,64826,0.8018867924528301
89075,14891,0.85
89075,14892,0.85
89086,34337,0.9464285714285714
89086,34338,0.962962962962963
89190,64639,0.9375
89215,5318,0.9252279635258358
89221,12677,0.9193548387096775
89251,1044,0.8984848484848484
89260,90111,0.8409090909090908
89272,86197,0.8877551020408163
89338,64868,0.8753726893261777
89362,37802,0.8653846153846154
89362,38098,0.8541666666666667
89437,53698,0.9558823529411764
89442,75929,1.0
89460,52810,0.8372093023255813
89460,53902,0.8448275862068966
89462,15726,1.0
89488,1120,0.9
89488,16409,0.8846153846153846
89493,3991,0.8759398496240601
89512,73667,0.95
89521,50951,0.9570707070707071
89532,39514,0.9318181818181819
89532,43015,0.88
89535,33263,0.9272918861959958
89558,14941,0.9545454545454546
89569,48594,1.0
89580,73229,0.8928571428571428
89593,55324,0.9528301886792453
89597,91285,0.9242424242424243
89624,4904,0.934001670843776
89650,9530,0.8393617021276596
89678,59036,0.9444444444444444
89678,59037,0.9324324324324325
89702,50729,0.8125
89705,12993,0.9377176015473887
89736,78277,0.8033536585365854
89766,16229,0.8623188405797102
89768,5221,0.8992106860959319
89775,86466,0.890625
89790,884,0.9285714285714286
89791,41971,0.8376623376623377
89809,79888,0.9864864864864865
89845,33465,0.90625
89845,34420,0.90625
89852,68330,0.8529411764705883
89873,53354,0.801418439716312
89881,21816,0.8957219251336899
89883,16234,0.8640350877192983
89887,70699,0.9920634920634921
89887,78407,0.9864864864864865
89903,43601,0.8787878787878788
89938,14996,0.85
89946,27161,0.9098360655737705
89952,86527,0.893569844789357
89982,64406,0.86
89987,5909,0.8852626211116777
89999,74685,0.9166666666666667
89999,77278,0.8522727272727273
90005,150,0.8888888888888888
90010,82841,0.962962962962963
90038,28053,0.9444444444444444
90040,51379,0.9375
90051,34085,0.8428571428571429
90051,34086,0.8428571428571429
90061,31418,0.8766666666666667
90062,41834,0.8633720930232558
90082,82122,0.9339622641509434
90082,82124,0.9259259259259259
90097,29376,0.868421052631579
90148,79856,0.8407407407407408
90150,35970,0.9444444444444444
90163,48220,0.8980612883051907
90215,81520,0.8021026592455164
90231,70860,0.8488372093023255
90251,78364,0.8636363636363636
90259,53781,0.9488888888888889
90271,70309,0.8697478991596639
90283,6453,0.868421052631579
90283,9714,0.8620689655172413
90296,81684,0.95
90296,81685,0.95
90327,74012,0.9117647058823529
90337,82160,0.875
90348,29536,0.9041666666666667
90351,70938,0.9181286549707601
90379,26323,0.9090909090909092
90380,24202,0.9
90385,73218,0.9516129032258065
90386,25663,0.9102564102564102
90388,58928,0.9054054054054055
90388,63186,0.96875
90409,80861,0.9333333333333333
90409,80862,0.9333333333333333
90439,80983,0.8188405797101449
90460,25807,0.8529411764705883
90461,54734,0.875
90483,74498,0.8574074074074074
90509,76440,0.8571428571428572
90509,76715,0.8362282878411911
90522,10156,0.9002229654403567
90554,53294,0.8547008547008547
90554,56297,0.9347826086956521
90597,73824,0.94
90602,26379,0.86625
90606,77722,0.91005291005291
90609,88265,1.0
90609,88266,1.0
90628,24701,0.9444444444444444
90656,66651,0.9057017543859649
90656,75852,0.9146341463414633
90660,56924,0.8225806451612903
90702,83356,0.9523809523809523
90702,84803,1.0
90707,18000,0.8492063492063492
90713,24575,0.9229691876750701
90728,68581,0.9545454545454546
90728,68582,0.9545454545454546
90730,74889,0.8481152993348116
90748,46373,0.9210526315789473
90775,64192,0.8400000000000001
90784,41181,0.9411764705882353
90797,15007,0.8856209150326797
90799,30470,0.8770491803278688
90804,72788,0.8776223776223776
90821,7373,0.9271099744245523
90910,41379,0.9324324324324325
90912,86506,0.8863955119214586
90918,77675,1.0
90929,61174,1.0
90933,79616,0.9358974358974359
90950,81894,0.9333333333333333
90950,83222,0.9193548387096775
90974,17713,0.9423076923076923
90974,21128,0.96
90988,80970,0.9328358208955223
90997,7259,0.8810526315789473
91032,78308,0.8074866310160428
91044,61192,0.8714285714285714
91044,61311,0.8611111111111112
91110,83752,0.9375
91110,83753,0.9375
91120,49318,0.9411764705882353
91122,4144,0.9473684210526316
91159,29948,0.9095238095238095
91183,86532,0.9375
91187,53867,0.8046995377503852
91216,51595,0.8043478260869565
91216,51596,0.8043478260869565
91270,85815,0.9337944664031621
91282,38281,0.8384615384615385
91282,38282,0.8384615384615385
91305,75165,0.8742424242424243
91338,5513,0.8620689655172413
91341,75893,0.9285714285714286
91344,84622,0.9028301886792454
91348,3872,0.9625
91356,12025,0.8946428571428571
91361,73298,0.9565217391304348
91361,73299,0.9565217391304348
91362,81950,0.9583333333333333
91362,84569,0.9489795918367347
91368,56631,0.8846153846153846
91378,13063,0.9712773998488284
91387,72251,0.8448275862068966
91392,22132,0.9358974358974359
91425,88706,0.9230769230769231
91425,88709,0.9074074074074074
91432,39238,0.9285714285714286
91435,2570,0.9543650793650793
91435,2571,0.9489795918367347
91447,77059,0.9230769230769231
91469,21321,0.9022556390977443
91503,53008,0.9696969696969697
91503,53009,0.9696969696969697
91523,90855,0.9545454545454546
91543,78571,1.0
91557,19665,0.8939714436805922
91576,35575,0.9074074074074074
91579,70702,0.9146341463414633
91579,71463,0.925
91582,7871,0.8535353535353536
91582,14252,0.9027777777777777
91585,12562,0.9333333333333333
91594,45365,1.0
91623,72286,0.9576271186440678
91632,14949,0.8871794871794871
91653,10457,0.9791666666666667
91663,65746,0.8690476190476191
91664,76908,0.9230769230769231
91684,65133,0.861904761904762
91684,68760,0.95
91693,16786,0.8235294117647058
91697,3681,0.8939393939393939
91697,3682,0.8939393939393939
91703,68693,0.8616625310173698
91740,73811,0.8890086206896552
91764,65188,0.8333333333333333
91786,69140,0.9038461538461539
91816,74262,0.8348214285714286
91818,36132,0.8414634146341464
91826,58043,0.8142857142857143
91830,8981,0.8181818181818181
91838,29805,0.9
91838,30180,0.8846153846153846
91839,41063,0.9523809523809523
91839,41066,0.8651515151515152
91846,48671,0.9
91899,81737,0.8583118001722653
91920,83807,0.8013468013468013
91924,1944,0.8055555555555556
91942,63237,0.8095238095238095
91944,84636,0.9473684210526316
91944,84637,0.9473684210526316
91959,52248,0.9166666666666667
91967,63094,0.8701923076923077
91967,63634,0.8571428571428572
92001,64831,0.868421052631579
92001,64832,0.868421052631579
92004,68117,0.8846153846153846
92048,2617,0.8865384615384615
92058,19612,0.9545454545454546
92058,19613,0.9545454545454546
92081,38314,0.80625
92090,1821,0.8386287625418061
