left_dataset,right_dataset,confidence_score
84997,19168,0.97
84997,21904,1.0
85001,80110,0.83
85013,22543,0.86
85014,52088,0.81
85014,64819,0.99
85014,65164,0.84
85018,9903,0.81
85031,11137,0.88
85033,74915,0.9
85033,79012,0.82
85037,68480,0.81
85037,69205,0.82
85037,75966,0.8
85043,87206,0.92
85044,69875,0.81
85071,69822,0.84
85076,51387,0.81
85076,53059,0.81
85076,67137,0.84
85076,77068,0.85
85077,83358,0.98
85079,45298,0.98
85080,59416,0.98
85080,59417,0.98
85088,60348,0.81
85088,62863,0.95
85088,63545,0.95
85097,69739,0.97
85097,69740,0.97
85097,70523,0.9
85100,34355,0.83
85102,83747,0.82
85102,84687,0.8
85102,84688,0.8
85118,380,0.83
85119,3341,0.87
85121,53063,0.82
85126,90972,1.0
85127,53647,0.8
85127,53648,0.8
85127,79602,0.84
85127,80734,0.81
85151,47974,0.98
85165,83110,0.93
85168,12825,0.81
85180,42371,0.92
85180,42372,0.92
85199,90526,0.94
85203,60253,0.96
85203,60945,0.97
85204,11255,0.8
85204,17306,0.84
85204,20481,0.8
85210,53211,0.81
85210,75835,0.81
85210,80094,0.99
85211,71002,0.81
85211,73341,0.81
85211,73342,0.81
85218,9738,0.98
85219,13043,0.8
85224,55208,0.82
85224,55209,0.82
85224,57845,0.82
85224,58674,0.81
85224,61830,0.82
85224,63237,0.8
85224,65232,0.8
85229,67158,0.81
85229,67209,0.8
85230,7260,0.8
85234,20823,0.94
85235,25428,0.92
85238,72447,0.9
85238,74204,0.97
85239,26571,0.82
85242,80525,0.8
85244,65913,0.82
85246,9926,0.98
85246,9927,0.98
85247,45484,0.81
85248,51504,0.87
85248,55618,0.98
85248,57639,0.93
85248,62122,0.81
85248,62123,0.81
85254,66318,0.82
85257,54044,0.83
85257,57906,0.8
85257,79862,0.81
85263,32369,0.81
85263,35367,0.94
85265,44433,0.91
85265,44434,0.91
85267,23260,0.9
85271,10775,0.98
85279,10442,0.82
85284,84463,0.81
85290,44446,0.81
85296,76577,0.81
85312,79026,0.97
85317,79801,0.98
85318,91156,0.9
85318,91157,0.9
85319,45235,0.82
85319,45236,0.82
85319,45971,0.81
85321,57806,0.98
85322,43239,0.83
85322,43240,0.81
85325,65389,0.9
85325,68129,0.9
85325,68748,0.85
85326,32510,0.85
85328,4346,0.93
85335,55788,0.8
85335,66128,1.0
85336,89625,0.81
85336,91359,0.95
85342,58575,0.81
85351,51933,0.83
85351,52195,0.84
85351,52196,0.84
85351,53288,0.8
85351,53289,0.8
85351,54148,0.84
85351,55795,0.82
85351,55862,0.81
85351,56065,0.82
85351,56066,0.82
85351,56745,0.81
85351,57511,0.85
85351,57512,0.85
85351,57618,0.82
85351,58763,0.84
85351,59662,0.83
85351,61360,0.8
85351,64652,0.81
85351,67128,0.86
85351,67129,0.86
85351,69525,0.84
85351,70042,0.83
85351,70099,0.83
85351,70100,0.83
85351,70379,0.81
85351,72349,0.8
85351,72845,0.89
85351,73320,0.83
85351,73321,0.83
85351,73584,0.81
85351,73982,0.82
85351,76148,0.85
85351,76326,0.84
85351,76825,0.83
85351,77404,0.83
85351,77605,0.84
85351,78126,0.83
85351,78768,0.8
85351,78841,0.84
85351,80757,0.84
85372,87345,0.8
85375,53694,0.81
85375,73800,0.8
85381,84121,0.98
85382,62174,0.82
85382,67943,0.83
85382,78093,0.82
85382,78494,0.81
85385,56108,0.96
85385,56111,0.94
85388,60047,0.94
85392,61279,0.8
85392,62783,0.8
85396,33028,0.88
85401,89446,0.84
85404,3026,0.82
85404,7826,0.81
85404,7978,0.8
85404,8181,0.82
85404,9730,0.98
85404,22922,0.81
85406,81182,0.95
85406,81183,0.95
85407,65745,0.98
85407,74883,0.96
85408,82748,0.81
85410,59485,0.89
85422,16660,0.99
85422,16671,1.0
85423,61147,0.81
85423,61148,0.81
85423,72140,0.81
85424,53150,0.82
85424,61259,0.81
85424,65837,0.84
85424,65838,0.84
85424,72265,0.88
85424,74916,0.81
85424,77666,0.88
85424,80220,0.8
85424,80479,0.81
85425,56827,0.81
85430,67724,0.92
85432,70481,0.83
85434,87002,0.92
85434,87003,0.92
85437,66572,0.82
85447,54865,0.83
85447,58038,0.84
85447,78598,0.86
85447,78599,0.86
85456,59565,0.8
85459,28435,0.8
85459,31938,0.82
85460,81547,0.91
85460,81548,0.91
85460,81682,0.81
85460,82332,0.83
85460,82974,0.81
85460,91508,0.82
85479,55989,0.98
85484,68464,0.81
85492,57830,0.95
85492,76604,0.81
85493,85480,0.98
85503,6147,0.95
85503,8250,0.95
85507,55860,0.95
85515,22501,0.81
85517,91076,0.93
85523,81105,0.91
85529,54331,0.9
85529,64905,0.89
85533,61479,0.88
85533,61480,0.88
85535,2870,0.98
85536,28914,0.8
85537,2920,0.8
85537,3190,0.96
85539,40881,0.94
85557,87564,0.8
85557,88151,0.83
85558,61476,0.81
85558,61815,0.81
85560,31374,0.85
85560,32634,0.85
85569,85321,0.8
85577,54582,0.81
85577,70312,0.81
85577,70313,0.81
85579,83019,0.9
85579,86204,0.92
85579,87198,0.98
85579,88020,0.87
85579,88251,0.92
85579,89642,0.82
85580,23387,0.98
85580,23950,0.98
85582,59056,0.83
85582,60571,0.84
85582,61664,0.81
85582,61665,0.81
85582,65833,0.81
85593,81794,0.85
85593,82817,0.87
85593,87106,0.8
85593,87758,0.8
85595,33482,0.98
85595,34643,0.95
85595,34845,0.82
85601,3205,0.82
85601,3679,0.85
85601,4393,0.85
85601,4394,0.85
85605,14363,0.88
85605,18121,0.8
85621,40393,0.84
85624,8664,0.84
85624,9697,0.98
85624,9938,0.82
85624,10388,0.81
85624,10431,0.81
85624,14473,0.82
85624,18744,0.88
85624,22306,0.81
85624,24812,0.84
85624,25824,0.82
85625,57332,0.81
85625,57333,0.81
85625,65270,0.98
85627,80992,0.83
85628,76849,0.92
85628,79843,0.92
85631,39966,0.88
85640,60185,0.82
85647,90321,0.82
85649,57405,0.8
85649,72543,0.8
85649,72544,0.8
85653,76727,0.84
85653,76728,0.84
85670,65769,0.95
85679,52969,0.97
85682,2530,0.96
85686,71091,0.97
85686,73170,0.97
85687,33122,0.93
85687,33123,0.93
85689,82608,0.81
85689,84939,0.99
85689,91120,0.81
85695,13247,0.8
85699,47548,0.81
85702,25011,0.82
85709,71915,0.84
85710,64770,0.88
85710,64838,0.93
85714,78368,0.8
85714,80439,0.82
85714,80440,0.82
85717,76733,0.92
85724,33515,0.83
85730,85497,0.8
85737,31866,0.91
85738,72170,0.91
85752,27087,0.89
85753,58835,0.81
85756,1917,0.92
85762,5166,0.94
85762,5167,0.94
85765,14437,0.8
85766,47860,0.8
85766,49429,0.81
85766,50448,0.8
85776,63033,0.82
85776,63037,0.82
85777,14963,0.8
85777,14989,0.8
85778,66391,0.8
85796,54346,0.8
85796,63301,0.9
85796,64550,0.82
85796,73845,0.8
85796,73846,0.8
85798,52195,0.8
85798,52196,0.8
85798,56065,0.82
85798,56066,0.82
85798,56132,0.81
85798,58858,0.8
85798,65837,0.84
85798,65838,0.84
85798,67128,0.81
85798,67129,0.81
85798,70099,0.8
85798,70100,0.8
85798,72265,0.98
85798,74169,0.81
85798,76148,0.83
85798,76326,0.87
85798,77514,0.81
85798,77666,0.91
85798,78810,0.83
85798,80220,0.81
85798,80479,0.82
85800,63256,0.99
85800,63257,0.99
85804,56075,0.81
85811,89803,0.97
85816,26309,0.83
85816,26310,0.83
85825,17901,0.98
85828,57360,0.81
85833,87563,0.8
85834,33898,0.85
85844,84842,0.81
85847,17170,0.97
85847,17244,0.97
85849,74793,0.98
85849,74794,0.98
85852,72709,0.82
85853,25031,0.98
85858,83062,0.98
85884,33961,0.81
85886,29370,0.8
85886,29371,0.81
85886,30246,0.8
85886,32322,0.84
85886,32323,0.84
85886,34142,0.85
85886,34763,0.8
85891,81658,0.91
85891,81695,0.83
85891,81804,0.8
85891,81991,0.81
85891,82060,0.83
85891,82061,0.86
85891,82820,0.8
85891,84329,0.82
85891,84483,0.9
85891,85527,0.82
85891,86507,0.82
85891,90050,0.81
85902,27672,0.91
85902,27673,0.91
85902,29114,0.85
85902,29301,0.85
85902,34490,0.98
85902,36188,0.86
85908,68058,0.83
85908,73064,0.83
85919,39068,0.93
85920,70137,0.98
85921,40371,0.81
85921,40372,0.81
85922,82235,0.9
85922,82695,0.82
85922,84286,0.84
85922,84287,0.84
85922,84344,0.81
85927,53401,0.82
85927,56861,0.84
85927,59168,0.87
85927,61908,0.91
85927,67977,0.8
85927,67978,0.8
85927,69809,0.83
85927,70203,0.82
85927,75598,0.82
85931,76762,0.96
85931,76763,0.96
85940,42188,0.93
85940,42189,0.93
85944,22075,0.94
85946,348,0.82
85946,6580,0.81
85946,8926,0.81
85946,10099,0.82
85946,23012,0.82
85954,71751,0.92
85963,76086,0.81
85964,11144,0.95
85964,11145,0.95
85968,51834,0.82
85971,25787,0.95
85972,1159,0.91
85972,1673,0.94
85985,41965,0.82
85985,45907,0.8
85985,50212,0.82
85989,14008,0.83
85990,56257,0.82
85990,59006,0.8
85990,61215,0.83
85990,66057,0.8
85990,70569,0.84
85990,70570,0.84
85990,71067,0.82
85991,57562,0.83
85991,66544,0.82
85993,64632,0.83
85993,72350,0.87
86000,79259,0.86
86008,48244,0.98
86018,50767,0.96
86023,2588,0.95
86023,3545,0.95
86031,80248,0.98
86036,20630,0.81
86042,76157,0.93
86043,52168,0.83
86048,22764,0.82
86049,38382,0.82
86049,38383,0.82
86058,60950,0.82
86066,7403,0.91
86066,7404,0.93
86070,10467,0.95
86081,80757,0.82
86088,58252,0.8
86088,60971,0.94
86088,60972,0.94
86092,81695,0.84
86092,81778,0.81
86092,81779,0.81
86092,82060,0.81
86092,82061,0.81
86092,82820,0.8
86092,82848,0.8
86092,84996,0.8
86092,84997,0.8
86092,86507,0.91
86092,87824,0.8
86092,87825,0.8
86094,15954,0.95
86100,87239,0.81
86100,88763,0.81
86105,609,0.91
86105,610,0.9
86105,1433,0.81
86105,11267,0.82
86105,11286,0.81
86105,13852,0.81
86105,18750,0.82
86105,18751,0.82
86107,37573,0.81
86107,39652,0.82
86107,42375,0.8
86119,4748,0.95
86121,79635,0.87
86124,75714,0.8
86127,64036,0.81
86132,66856,0.85
86132,69736,0.98
86132,70543,0.86
86132,70544,0.86
86135,56846,0.81
86135,77073,0.84
86135,77133,0.84
86149,52195,0.81
86149,52196,0.81
86149,53288,0.8
86149,53289,0.8
86149,55795,0.83
86149,56065,0.86
86149,56066,0.86
86149,56745,0.84
86149,57511,0.85
86149,57512,0.85
86149,57618,0.81
86149,58018,0.83
86149,61070,0.83
86149,61360,0.82
86149,62803,0.81
86149,63226,0.81
86149,64652,0.82
86149,70379,0.8
86149,72845,0.82
86149,73320,0.81
86149,73321,0.81
86149,73982,0.81
86149,76148,0.82
86149,76326,0.8
86149,77605,0.8
86149,78126,0.8
86149,78768,0.8
86149,78841,0.81
86149,80352,0.85
86149,80757,0.87
86152,61565,0.82
86159,27427,0.81
86170,39603,0.8
86170,47610,0.83
86170,50614,0.81
86170,50619,0.81
86174,52397,0.8
86174,58361,0.8
86178,46225,0.83
86189,802,0.8
86189,803,0.8
86189,19400,0.8
86204,62562,0.81
86206,51636,0.97
86206,51637,0.99
86208,7518,0.8
86210,69874,0.85
86223,18495,0.8
86225,82564,0.98
86230,83805,0.86
86230,85276,0.91
86236,46753,0.89
86238,59684,0.83
86239,71587,0.95
86243,70309,0.85
86245,27713,0.8
86280,16423,0.85
86283,69537,0.82
86288,81031,0.95
86288,81032,0.95
86290,5010,0.8
86291,83754,0.95
86294,89407,0.98
86294,89408,0.98
86301,41413,0.82
86301,43488,0.82
86302,41175,0.92
86306,86300,0.81
86306,87320,0.81
86306,88741,0.8
86327,84728,0.86
86329,50181,0.96
86330,84079,0.87
86330,85563,0.87
86330,90598,0.84
86330,91632,0.84
86332,3987,0.94
86336,71610,0.8
86336,75055,0.82
86338,78777,0.98
86338,78778,0.98
86339,68011,0.92
86339,68224,0.92
86350,61254,0.84
86350,62277,0.82
86352,16658,0.81
86358,26991,0.99
86362,3204,0.82
86369,40751,0.86
86370,41105,0.92
86388,20435,0.98
86388,23037,0.94
86394,78243,0.91
86398,54786,0.93
86408,64913,0.98
86408,64914,0.98
86409,86583,0.82
86411,60539,1.0
86411,63776,0.81
86411,67341,0.81
86411,67342,0.81
86411,68464,0.8
86416,60618,0.82
86421,26354,0.84
86423,46753,0.88
86437,67936,0.98
86438,1871,0.81
86440,52843,0.81
86442,70440,0.82
86446,53647,0.99
86446,53648,0.99
86448,55208,0.8
86448,55209,0.8
86448,57845,0.82
86448,58674,0.84
86448,65232,0.85
86452,10413,0.95
86452,10516,0.92
86454,91172,0.8
86456,40416,0.8
86460,18472,0.8
86461,4713,0.8
86461,9254,0.97
86464,38370,0.83
86464,39098,0.82
86464,40386,0.81
86464,40387,0.82
86464,41410,0.81
86464,43439,0.81
86464,43805,0.82
86464,45967,0.82
86464,46510,0.81
86464,49043,0.8
86464,49102,0.81
86464,49103,0.81
86464,49527,0.81
86464,50186,0.81
86464,50220,0.81
86464,50225,0.8
86468,72780,0.81
86474,88660,0.81
86483,36951,0.92
86487,36800,0.96
86487,37874,0.91
86493,3740,0.95
86499,35968,0.96
86501,85329,0.81
86503,83902,0.96
86505,74103,0.93
86515,79423,0.92
86522,56497,0.8
86522,57390,0.81
86537,83959,0.82
86537,84290,0.84
86539,76404,0.95
86550,83346,0.94
86550,84206,0.98
86562,41857,0.92
86567,77138,0.81
86569,4413,0.8
86569,14699,0.8
86585,57459,0.96
86585,57460,0.96
86602,38260,0.91
86606,75154,0.96
86612,3026,0.81
86612,18356,0.98
86612,18357,0.98
86612,22375,0.82
86612,24213,0.84
86636,22818,0.94
86636,22819,0.94
86646,8990,0.97
86655,72480,0.95
86657,78651,0.82
86663,3908,1.0
86663,11199,0.8
86663,19334,0.83
86669,9036,0.91
86670,54868,0.8
86670,72706,0.81
86677,70243,0.92
86680,31099,0.85
86680,33069,0.85
86680,33070,0.85
86684,76628,0.9
86689,51677,0.81
86689,52007,0.81
86690,83049,0.91
86700,4347,0.94
86702,79559,0.83
86705,24908,0.87
86718,51462,0.86
86718,58744,0.84
86729,80413,0.81
86736,3664,0.99
86736,3665,0.99
86748,20950,0.93
86748,21142,0.92
86748,24258,0.82
86753,819,0.82
86757,9883,0.97
86762,54788,0.9
86762,55578,0.82
86762,55579,0.82
86764,90956,0.83
86771,76398,0.95
86773,39651,0.82
86777,56448,0.81
86777,72380,0.84
86784,60541,0.96
86784,60542,0.96
86805,36108,0.91
86815,74632,0.8
86816,22034,0.94
86820,59690,0.83
86820,59691,0.83
86821,81912,0.93
86821,84021,0.84
86826,4389,0.95
86826,5597,0.95
86830,75207,0.87
86841,1964,0.93
86841,1965,0.98
86843,16139,0.98
86843,16140,0.98
86846,73926,0.83
86869,51712,0.81
86869,75721,0.89
86869,76903,0.94
86870,43325,0.95
86870,43326,0.95
86871,59809,0.82
86871,72205,0.8
86871,72210,0.8
86871,76814,0.82
86878,1045,0.96
86878,1046,0.96
86880,84438,0.81
86906,36635,0.97
86906,36636,0.97
86908,44727,0.95
86908,47061,0.95
86913,19214,0.91
86917,17281,0.81
86922,13322,0.94
86924,75960,0.84
86930,25249,0.8
86938,37728,0.81
86940,81895,0.81
86956,70286,0.96
86956,70287,0.96
86959,54680,0.93
86959,54681,0.93
86959,56435,0.82
86959,69411,0.85
86962,70341,0.91
86962,71630,0.94
86965,27303,0.81
86965,27304,0.81
86965,28600,0.8
86965,28647,0.81
86965,29772,0.81
86965,30239,0.85
86965,30240,0.85
86967,81127,0.95
86967,81128,0.95
86967,81649,0.82
86970,18997,0.94
86971,71713,0.81
86974,28419,0.83
86974,35057,0.81
86976,62534,0.98
86981,56318,0.8
86981,60962,0.93
86981,62442,0.89
86984,59406,0.8
86984,62165,0.98
86984,66154,0.98
86986,63875,0.94
86986,63876,0.94
86989,32873,0.82
86995,66114,0.83
86995,68218,0.91
87003,58100,0.82
87003,58101,0.82
87014,41750,0.92
87014,43641,0.91
87018,22583,0.8
87018,23668,0.8
87023,47451,0.82
87023,47452,0.84
87036,7029,0.97
87036,7030,0.97
87042,69608,0.96
87052,52509,0.81
87060,6098,0.83
87060,6099,0.83
87060,10062,0.81
87060,19334,0.85
87063,9365,0.92
87073,2346,0.81
87073,7169,0.8
87085,21419,0.97
87085,23243,0.97
87090,81575,0.86
87090,84196,0.81
87090,89455,0.81
87090,91075,0.8
87102,78093,0.83
87102,80640,0.8
87103,40371,0.96
87103,40372,0.96
87103,50614,0.81
87103,50619,0.81
87105,26013,0.99
87106,14940,0.99
87110,12656,0.88
87112,57166,0.96
87119,69581,0.82
87119,69582,0.82
87121,52722,0.8
87121,53482,0.82
87121,55301,0.83
87121,61091,0.81
87121,61664,0.82
87121,61665,0.82
87121,63285,0.81
87121,63286,0.81
87121,68800,0.81
87121,68828,0.82
87121,69569,0.81
87121,70312,0.84
87121,70313,0.84
87121,70419,0.81
87121,73038,0.81
87121,76855,0.81
87121,79884,0.8
87121,80390,0.8
87138,3075,0.8
87139,90617,0.8
87141,9458,0.8
87141,9459,0.8
87141,13281,0.84
87141,13282,0.84
87141,13764,0.87
87141,13765,0.87
87151,87514,0.91
87158,19565,0.83
87160,24928,0.86
87162,38725,0.95
87162,40245,0.93
87191,75686,0.9
87197,65925,0.97
87200,57066,0.82
87203,10585,0.92
87209,37778,0.81
87212,19086,1.0
87222,55827,0.81
87229,30585,0.98
87229,31876,0.97
87230,63208,0.82
87230,63228,0.82
87239,78950,0.98
87248,28370,0.81
87248,28371,0.81
87255,19559,0.98
87257,69306,0.97
87259,69644,0.81
87259,69645,0.81
87268,53944,0.83
87268,66259,0.92
87268,79389,0.8
87276,53790,0.86
87276,60422,0.83
87276,61500,0.82
87276,61501,0.82
87276,75605,0.82
87276,75606,0.82
87281,52588,0.82
87290,15250,0.91
87291,62837,0.81
87291,62838,0.81
87294,8839,0.97
87295,35794,0.85
87295,35795,0.85
87298,64963,0.81
87298,77417,0.94
87298,78772,0.94
87307,6710,0.99
87307,7171,0.99
87308,1251,0.96
87311,79735,0.82
87327,85139,0.82
87340,70271,0.93
87340,70272,0.93
87353,72003,0.96
87362,195,0.97
87364,7079,0.8
87364,12304,0.8
87369,9579,0.81
87369,9580,0.81
87369,26322,0.96
87382,68233,1.0
87384,75026,0.89
87386,34926,0.8
87390,67061,0.81
87396,75874,0.84
87399,9131,0.98
87405,5884,0.9
87405,9086,0.9
87409,61493,0.89
87409,61494,0.89
87410,45849,0.84
87427,69430,0.81
87427,73426,0.81
87430,24357,0.97
87436,22127,1.0
87439,75677,0.98
87439,75678,0.98
87442,20737,0.91
87443,18351,0.95
87445,1062,0.95
87447,86694,0.82
87450,59337,1.0
87458,37838,0.81
87458,39532,0.81
87460,39329,0.93
87460,39334,0.93
87479,83045,0.82
87483,17749,0.97
87483,17750,0.97
87489,8800,0.85
87491,7282,0.92
87493,21701,0.89
87497,74819,0.8
87500,55059,0.8
87503,89409,0.85
87503,89410,0.85
87503,91738,0.88
87508,19283,0.82
87516,55065,0.91
87516,58321,0.89
87516,76441,0.88
87519,73796,0.8
87522,83185,0.81
87522,84504,0.83
87522,85126,0.84
87522,88808,0.84
87527,25729,0.99
87531,84410,0.8
87531,84411,0.8
87532,8741,0.85
87532,15450,0.89
87547,59744,0.9
87547,59745,0.93
87550,64555,0.91
87553,8210,0.81
87554,12774,0.93
87555,78085,0.8
87558,47080,0.95
87561,68541,0.96
87563,83095,0.98
87565,63744,0.92
87571,65668,0.94
87574,28359,0.98
87574,29490,0.94
87584,77011,0.95
87586,76104,0.96
87593,23692,0.82
87596,60162,0.81
87596,63238,0.81
87596,63239,0.81
87596,65021,0.81
87596,65699,1.0
87596,78202,0.83
87601,62751,0.98
87601,62752,0.98
87601,80335,0.83
87607,10920,0.98
87609,64506,0.82
87612,7724,0.96
87616,73150,0.85
87616,78624,0.86
87621,34201,0.8
87623,77790,0.94
87637,53334,0.94
87638,26348,0.99
87651,37824,0.94
87651,50077,0.8
87652,74235,0.98
87654,298,0.86
87654,2554,0.86
87657,28813,0.81
87657,29524,0.81
87660,40809,0.98
87660,40908,0.82
87665,83855,0.95
87665,90476,0.82
87665,90477,0.82
87669,56287,0.94
87687,62574,0.82
87696,27329,0.84
87711,52957,0.86
87711,55199,0.86
87711,55362,0.84
87711,57835,0.85
87711,73223,0.81
87711,73224,0.81
87711,74953,0.8
87711,79158,0.91
87719,74815,0.8
87719,78085,0.91
87724,37099,0.97
87735,27809,0.98
87765,83507,0.82
87765,85653,0.81
87766,1346,0.81
87769,19377,0.94
87769,22315,0.94
87770,46430,0.94
87770,48143,0.94
87772,29823,0.81
87787,68272,0.81
87789,62448,0.97
87792,26498,0.97
87798,10241,0.94
87801,38136,0.82
87801,39829,0.82
87804,56741,0.97
87804,67505,0.82
87810,50782,0.81
87830,84497,0.98
87830,85085,0.98
87831,58576,0.84
87831,62643,0.92
87831,72452,0.8
87831,76191,0.93
87832,84094,0.96
87832,84758,0.96
87843,61079,0.96
87850,18320,0.94
87850,24796,0.96
87868,27085,0.93
87880,51252,1.0
87901,31500,0.86
87904,51202,0.81
87905,75185,0.92
87909,4587,0.82
87909,5093,0.83
87914,83893,0.96
87914,84621,0.9
87915,37595,0.81
87915,39098,0.8
87915,39816,0.81
87915,40386,0.82
87915,40387,0.83
87915,41665,0.83
87915,43951,0.81
87915,45035,0.8
87915,45151,0.8
87919,51408,0.81
87920,37347,0.91
87925,3792,0.82
87931,57544,0.92
87931,57545,0.92
87932,88024,0.84
87932,88809,0.84
87934,31732,0.93
87936,70055,0.8
87956,58025,0.85
87956,58465,0.84
87957,75766,1.0
87965,36878,0.82
87965,39121,0.85
87965,39729,0.88
87965,40041,0.84
87965,41201,0.83
87970,48397,0.83
87979,90072,0.83
87986,71222,0.95
87997,90508,0.83
88000,31616,0.86
88000,31620,0.98
88026,79352,0.84
88029,52681,0.8
88029,68703,0.8
88032,73160,0.83
88032,75123,0.81
88034,45017,0.87
88034,45197,0.88
88035,52182,0.94
88035,55116,0.91
88041,28576,0.98
88050,9032,0.84
88050,26346,0.83
88056,67052,0.89
88057,51975,0.81
88057,58445,0.8
88057,77421,0.84
88061,10585,0.98
88070,62097,0.82
88070,66567,0.81
88070,67485,0.8
88086,55277,0.99
88086,55278,0.99
88095,61042,0.9
88095,63745,0.93
88096,28363,0.81
88096,28555,0.8
88097,5648,0.99
88097,6183,0.99
88102,61366,0.83
88106,32328,0.99
88106,32329,0.99
88111,1079,0.82
88111,8900,0.92
88119,37282,0.84
88119,37283,0.84
88119,38923,0.82
88119,40263,0.81
88119,41312,0.84
88119,45722,0.83
88121,10044,1.0
88121,10045,1.0
88124,56132,0.93
88124,58434,0.81
88124,61184,0.8
88124,63204,0.81
88124,72265,0.83
88124,77666,0.84
88124,80479,0.82
88125,81085,0.83
88125,88332,0.83
88125,89496,0.85
88125,90114,0.9
88125,91653,0.8
88134,4713,0.98
88134,7022,1.0
88142,68961,0.97
88145,19997,0.9
88146,40371,0.81
88146,40372,0.81
88146,42522,0.8
88146,51050,0.8
88156,66230,0.8
88157,53175,0.94
88157,53907,1.0
88157,63910,0.82
88157,70975,0.9
88166,38047,0.99
88166,39007,0.82
88168,60312,0.83
88168,80279,0.85
88172,70446,0.81
88177,38191,0.82
88179,8775,0.81
88179,8776,0.81
88183,17977,0.8
88188,1933,0.86
88198,59405,0.82
88198,60868,0.82
88198,70559,0.91
88198,70560,0.91
88207,43183,0.84
88215,48489,0.94
88216,45594,0.8
88227,56257,0.83
88227,66057,0.8
88227,70569,0.8
88227,70570,0.8
88227,72853,0.84
88227,72854,0.84
88227,80482,0.83
88234,4777,0.98
88239,58593,0.81
88239,76679,1.0
88243,56183,0.81
88256,37196,0.92
88260,52081,0.85
88260,52267,0.92
88260,61474,0.89
88260,61541,0.93
88260,61542,0.93
88260,62722,0.92
88260,62724,0.92
88260,66246,0.93
88260,66675,0.87
88260,66692,0.91
88260,72290,0.9
88260,73015,0.89
88260,77335,0.92
88260,79435,0.83
88260,80721,0.93
88267,80003,0.98
88275,3669,0.95
88275,4147,0.95
88276,24754,0.81
88278,81991,0.81
88278,84783,0.83
88278,84996,0.82
88278,84997,0.82
88278,89364,0.81
88284,27409,0.84
88289,70007,0.8
88289,74570,0.82
88289,74849,0.81
88294,58593,0.83
88294,72490,0.83
88294,73678,0.82
88294,74692,0.85
88298,29566,0.94
88303,84438,0.85
88303,88983,0.81
88306,68705,0.98
88310,7224,0.96
88315,27686,0.84
88315,27941,0.83
88315,30628,0.8
88315,31085,0.8
88315,31091,0.81
88315,31131,0.81
88315,31136,0.82
88330,42514,0.8
88330,51028,0.83
88334,76846,0.81
88344,64909,0.81
88344,74147,0.81
88346,83120,0.82
88348,6504,0.81
88348,21396,0.82
88356,29976,0.98
88356,30551,0.94
88362,89244,0.95
88362,90211,0.95
88363,979,0.83
88363,3885,0.82
88365,69044,0.83
88365,80211,0.83
88376,78770,0.89
88380,31895,0.8
88380,34836,0.81
88394,38630,0.9
88399,70748,0.92
88399,70771,0.9
88416,252,0.84
88427,53407,0.83
88427,53408,0.83
88427,71974,0.83
88429,5652,0.8
88429,14792,0.92
88431,54228,0.8
88431,58074,0.81
88431,63541,0.81
88431,64684,0.81
88435,76717,0.98
88435,76945,0.98
88437,81180,0.94
88437,81181,0.94
88438,46710,0.98
88446,40328,0.94
88447,186,1.0
88449,31641,0.9
88454,206,0.81
88454,3026,0.8
88454,9161,0.83
88454,17992,0.81
88454,22156,0.82
88454,24213,0.85
88454,24587,0.82
