left_dataset,right_dataset,confidence_score
92472,9294,1.0
92489,62270,1.0
92499,68090,1.0
92501,17624,1.0
92520,80710,1.0
92521,23692,1.0
92533,46953,1.0
92541,32486,1.0
92554,86306,1.0
92564,47349,1.0
92564,49765,1.0
92579,19089,1.0
92582,4473,1.0
92595,5132,1.0
92595,5786,1.0
92597,37611,0.92
92610,56533,1.0
92613,1247,1.0
92613,1248,1.0
92624,21526,1.0
92624,21781,1.0
92628,57642,1.0
92628,57974,1.0
92632,85488,1.0
92632,90333,1.0
92661,67502,1.0
92663,15752,1.0
92663,18645,1.0
92688,91088,1.0
92694,38021,1.0
92736,68477,1.0
92746,7993,1.0
92746,7994,1.0
92756,28126,1.0
92773,70271,1.0
92773,70272,1.0
92783,83683,1.0
92783,84019,1.0
92802,61032,1.0
92815,67824,1.0
92815,67825,1.0
92819,1173,1.0
92850,75558,1.0
92866,23836,1.0
92867,29776,1.0
92887,60284,1.0
92887,60287,1.0
92888,87778,1.0
92888,89007,1.0
92928,41481,1.0
92931,86949,1.0
92942,66505,1.0
92976,29193,1.0
92976,29488,1.0
92986,1694,1.0
92986,1695,1.0
92996,59949,1.0
92997,63370,1.0
92997,63374,1.0
92999,45545,0.92
92999,45546,1.0
93004,54210,1.0
93004,56607,1.0
93005,11474,1.0
93017,76800,1.0
93019,54090,1.0
93022,78177,1.0
93051,36237,1.0
93064,64853,1.0
93095,13612,1.0
93101,19076,1.0
93106,21370,1.0
93112,83684,1.0
93125,88322,1.0
93126,59902,1.0
93130,17929,1.0
93130,17930,1.0
93156,82374,1.0
93197,2218,1.0
93221,80887,1.0
93221,82129,1.0
93225,69478,1.0
93225,71244,1.0
93226,23542,1.0
93244,56866,1.0
93248,63262,1.0
93260,8755,1.0
93265,17307,1.0
93274,36220,1.0
93275,51447,1.0
93275,55258,1.0
93285,29556,1.0
93287,90835,1.0
93287,90947,1.0
93291,49048,1.0
93296,77196,1.0
93296,77197,1.0
93338,49352,1.0
93339,14012,1.0
93339,18824,1.0
93349,58469,1.0
93363,81388,1.0
93381,67708,1.0
93382,59034,1.0
93386,47005,1.0
93386,47892,0.92
93392,26661,1.0
93434,75695,1.0
93434,78559,1.0
93461,66493,1.0
93464,74433,1.0
93473,79601,1.0
93476,81462,1.0
93476,81585,1.0
93478,54383,1.0
93478,54460,1.0
93503,79415,1.0
93507,36842,1.0
93507,36843,1.0
93515,65003,1.0
93516,58860,1.0
93516,58861,1.0
93519,1063,0.92
93539,84434,1.0
93539,84435,1.0
93569,75928,1.0
93582,27240,1.0
93582,27356,1.0
93606,5359,1.0
93618,88179,1.0
93618,88180,1.0
93638,55790,1.0
93640,56818,1.0
93641,306,1.0
93643,51350,0.92
93644,13141,1.0
93646,13055,1.0
93670,52351,1.0
93670,65725,1.0
93670,65778,1.0
93672,74276,1.0
93684,61468,1.0
93693,67353,1.0
93741,15986,1.0
93752,63035,1.0
93759,13112,1.0
93789,67216,1.0
93790,77190,1.0
93796,66065,1.0
93810,85588,1.0
93810,85589,1.0
93830,57066,1.0
93834,63539,1.0
93835,28946,1.0
93857,21669,1.0
93860,88246,1.0
93896,36088,1.0
93910,18514,1.0
93910,18515,1.0
93913,23223,1.0
93916,25837,1.0
93918,75047,1.0
93945,88169,1.0
93945,89615,1.0
93947,38538,0.92
93950,74173,1.0
93950,74289,1.0
93952,56632,1.0
93952,58717,1.0
93959,59704,1.0
93972,64000,1.0
93973,50414,1.0
93980,88888,0.92
93991,70715,1.0
93999,76205,1.0
94009,61671,1.0
94011,75690,1.0
94033,30632,1.0
94034,77219,1.0
94034,79876,1.0
94035,72787,1.0
94037,53966,1.0
94065,81979,1.0
94076,8603,1.0
94076,11577,1.0
94080,83673,1.0
94088,86487,1.0
94088,86488,1.0
94099,69458,1.0
94102,42973,0.92
94113,40767,1.0
94113,40768,1.0
94131,27269,1.0
94141,82494,1.0
94141,82495,1.0
94168,69599,1.0
94170,55208,1.0
94170,55209,1.0
94206,32851,1.0
94214,27600,1.0
94221,28923,1.0
94221,28924,1.0
94240,90750,1.0
94257,39806,1.0
94257,41658,0.92
94276,87225,1.0
94284,10436,1.0
94303,25236,1.0
94303,25239,1.0
94304,52821,1.0
94316,39396,1.0
94316,39397,1.0
94325,83043,1.0
94325,83339,1.0
94347,51957,1.0
94362,64972,1.0
94363,74075,1.0
94373,38217,1.0
94377,81536,1.0
94377,81537,1.0
94422,25913,1.0
94452,54826,1.0
94457,25396,1.0
94466,17409,1.0
94475,166,1.0
94475,2373,1.0
94539,79363,1.0
94546,83310,0.92
94579,80357,1.0
