left_dataset,right_dataset,confidence_score
48939,85677,0.81
49141,83655,0.82
51375,87865,1.0
51417,82998,0.8
53216,86054,0.96
54975,82254,0.86
56420,86512,0.87
57175,81385,0.81
58883,88633,0.84
59964,85834,0.87
61105,82437,0.87
61915,88135,0.81
62663,88643,0.85
62703,86844,0.82
63525,84219,0.85
64291,86589,0.8
69036,84616,0.96
70322,90851,0.81
73817,83822,0.88
75240,85876,0.91
75602,80970,0.82
76081,82871,0.86
76204,85909,0.87
77541,90525,0.81
77859,86097,0.82
78878,84208,0.86
81192,85664,0.95
81991,90864,0.8
82646,89720,0.85
84336,89187,0.84
85434,87003,0.89
85811,89803,0.89
87832,84758,0.86
88952,84379,0.81
90282,88138,0.85
90988,80970,0.89
91270,85815,0.88
92168,88643,0.87
37379,76909,0.93
66791,68474,0.81
76739,75391,0.87
89338,64868,0.87
90671,68474,0.84
92942,66505,0.84
2247,63005,1.0
3378,64717,0.82
3687,54930,0.9
4398,78588,0.81
5602,73872,0.83
6085,79469,0.94
7217,72585,0.8
8580,57393,0.84
8638,70287,0.87
9100,71173,0.89
9333,57823,0.9
11055,77505,0.89
11443,76986,0.9
11554,74366,0.88
14319,64655,0.85
14599,72342,0.82
14999,70425,0.84
15540,76001,0.92
15959,64036,0.85
16117,70172,0.81
16217,57518,0.81
16792,72909,0.81
17683,71353,0.83
17708,63253,0.87
18804,72380,0.8
18868,79735,0.89
21019,60299,0.87
22802,65399,0.82
25752,73214,0.83
25782,62163,0.8
25992,64568,0.8
26672,71769,0.95
26855,78844,0.81
27074,64624,1.0
27095,75864,0.92
29208,79067,0.9
29484,51956,0.88
29584,56611,0.83
29869,79699,1.0
29882,59553,0.82
29931,74146,0.9
29975,70739,0.81
30839,71704,0.9
32669,54211,0.8
32670,63005,0.8
33209,68749,0.83
33355,73586,0.84
33372,71306,0.9
33505,77109,0.9
33721,72909,0.84
33949,79990,0.81
34415,78884,0.85
35040,59250,0.86
35271,57685,0.82
35497,66530,0.83
36125,64036,0.8
36677,55000,0.8
36915,79469,0.87
37169,73959,0.8
37641,64568,0.81
38207,64568,0.81
38770,79977,0.93
39148,77522,0.9
42339,57876,0.85
42351,78887,0.83
43036,77307,0.81
43928,72909,0.81
44204,69093,0.86
45399,59677,0.9
45464,64867,0.98
45711,64568,0.85
45961,70129,0.96
46002,60174,0.92
46760,71458,0.81
47196,72380,0.84
48599,76921,0.9
50889,61056,0.8
50949,52892,0.85
51047,70375,0.89
51235,71671,0.87
51337,65558,0.9
52058,73575,0.86
52220,71181,0.83
54295,78171,0.84
55091,64825,0.81
55270,68904,0.92
56634,78966,1.0
57789,54072,0.84
58242,73586,0.83
58454,54105,0.89
58685,67695,0.91
58952,60161,0.9
62113,51388,0.91
62594,59492,0.84
62815,64571,0.86
63523,57527,0.88
63742,60148,0.9
64036,73633,0.91
64227,69840,0.87
64519,65202,0.8
65718,61714,0.87
68522,62685,0.93
68589,73959,0.81
68753,65022,0.84
68773,51918,0.81
69430,77095,1.0
69733,55740,0.83
70022,73739,0.89
70382,60531,0.84
70971,78589,0.91
71870,64382,0.91
72361,62163,0.81
72859,57685,0.83
73303,58658,0.92
75693,61056,0.82
77023,76125,0.81
77434,67158,1.0
77772,73146,0.81
78735,74222,0.86
79027,62804,0.89
79173,54654,0.82
80049,71704,0.85
80678,59867,0.8
81191,64978,0.83
81200,65375,0.84
81508,70599,0.81
81723,76591,0.86
82663,65973,0.8
82667,62507,0.86
83204,61327,0.82
85889,65399,0.86
86606,75154,0.86
86771,76398,0.83
86956,70287,0.88
86962,71630,0.83
87123,78545,0.83
87514,78148,0.8
88142,68961,0.94
88636,74587,0.9
88876,54260,0.95
89072,75366,0.87
89619,77654,0.81
90509,76440,0.86
91341,75893,0.91
91503,53009,0.93
91927,79260,0.82
92106,56096,0.83
92451,71036,0.91
92610,56533,0.85
93515,65003,1.0
94198,79469,0.89
787,56561,0.89
1882,72242,0.91
2633,61524,0.81
3028,53795,0.81
4029,68422,0.84
6906,73366,0.91
9212,56656,0.84
9714,61807,0.81
10551,80551,0.82
10790,77549,0.86
10826,77616,0.87
11474,80531,0.93
13955,75514,0.83
15302,80490,0.91
17311,76037,0.84
17689,67543,0.84
17928,77931,0.9
19166,55825,0.93
19535,77468,0.81
20023,64884,0.91
20313,75540,0.88
21063,73261,0.86
21793,68833,0.85
23046,53645,0.84
25309,75452,0.89
25725,52236,0.92
29939,56135,0.83
30484,59364,0.94
31171,80389,0.82
31515,63750,0.8
32373,64576,0.91
33251,67673,0.88
34048,71740,0.83
34429,72572,0.83
35177,61807,0.83
36997,75514,0.83
37118,62796,0.86
40585,71491,0.87
44826,68142,0.83
45353,59281,0.82
45669,67673,0.81
45696,75540,0.81
46637,75053,0.81
47701,54560,0.92
48757,72841,0.89
51059,71491,0.85
53653,67549,1.0
55541,74724,0.84
60384,80752,0.85
63018,61884,0.83
66316,78249,0.89
67348,58936,0.87
70709,64582,0.88
72837,61813,0.8
73679,53458,0.95
76244,77561,0.84
77473,68422,0.82
79449,68238,0.87
80321,71740,0.88
81392,68422,1.0
81531,72572,0.91
82560,57223,0.83
84565,53998,0.88
86394,78243,0.81
87571,65668,0.84
89077,65298,0.87
10729,85288,0.92
55767,82390,0.9
89952,86527,0.84
91362,84569,0.92
1471,42758,0.86
2887,40775,0.91
3190,48874,0.8
4994,47584,1.0
5368,41747,0.81
6023,41311,0.91
7235,41500,0.81
9412,43987,0.92
11437,36929,0.88
11675,37381,0.93
12112,36915,0.81
14098,36915,0.92
14997,51176,0.85
15037,39193,0.81
15288,36929,0.91
16686,38602,0.83
17638,36929,0.85
19309,44370,0.8
21151,46270,0.81
24691,43833,0.92
26162,40850,0.81
26630,42259,0.82
30212,47731,0.92
32609,41974,0.82
32914,41812,0.84
40894,44583,0.84
44673,37827,0.82
47397,39912,0.81
50942,50716,0.9
51006,41852,0.84
52455,40711,0.84
57638,48460,1.0
59263,37123,0.83
60841,50008,0.86
61200,39912,0.8
66631,37759,0.82
71305,46753,0.82
73628,45161,0.91
76913,41812,0.88
76968,47132,0.81
77849,37239,0.92
80995,45347,0.8
81225,40122,0.9
83622,48846,0.81
86679,46270,0.86
87801,39829,0.82
87996,48460,0.83
90748,46373,0.91
94113,40768,0.92
782,46974,0.8
1088,39341,0.81
1454,47323,0.81
1914,39869,0.81
1962,40525,0.84
1971,39540,0.84
2328,45179,0.85
3241,49438,0.89
3363,46612,0.91
4486,37629,0.89
4816,50597,0.84
4956,49630,0.86
5063,39540,0.8
5233,37625,0.88
5313,37389,0.81
6662,40153,0.83
8075,37025,0.87
9308,47546,0.83
9634,46117,0.9
10322,49472,0.8
10375,39051,0.84
10781,40911,0.84
11154,48496,0.81
13116,37725,0.9
13174,41940,0.82
13275,49793,0.9
13517,46773,0.89
15005,42661,0.86
15377,40518,0.8
15455,38813,0.8
15702,37335,1.0
15796,46809,0.83
15903,39153,0.8
16140,38942,0.84
16204,46598,0.85
16373,41013,0.8
17676,51041,0.89
18926,49793,0.84
20695,44784,0.81
21006,40393,1.0
21666,48850,0.88
24254,49121,0.88
25081,41848,0.9
28953,38385,0.95
29030,47981,0.84
29459,51112,0.85
29689,38115,0.84
29786,37385,0.87
31482,38115,0.84
31486,48041,0.81
32307,44055,0.86
33338,47323,0.89
33467,39383,0.84
33926,48056,0.9
34469,37034,0.83
35469,47343,0.86
36850,48196,0.96
37886,38115,0.89
39486,47836,0.88
41765,39314,0.8
42044,36549,0.85
42107,41139,0.83
42507,43331,0.83
42693,47727,0.82
43151,37385,0.8
43514,48900,0.87
45016,49185,0.81
45371,48295,0.94
46699,37594,0.84
46711,50295,0.84
47151,47727,0.84
48957,46773,0.88
49717,39604,0.81
50435,36983,0.88
51032,47570,0.95
52135,40602,0.89
52587,48832,0.8
52687,40472,0.81
52787,38548,0.89
53260,41318,0.88
53898,44873,0.94
54739,46570,0.86
55022,42955,0.85
55558,40154,0.92
55732,38703,0.9
58150,41345,0.98
59025,37301,0.84
59081,50223,0.86
60401,41513,0.83
60705,48420,0.86
62811,46016,0.91
64619,40936,0.8
64728,40846,0.9
66553,51068,0.85
67231,37725,0.82
67238,43064,0.93
67498,46815,0.95
67508,39843,0.85
67891,41013,0.8
67962,45194,0.83
68059,39852,0.85
68437,49528,0.89
68726,49793,0.9
69345,48952,0.85
74745,38703,0.89
74981,46969,0.85
75242,41952,0.88
76423,44055,0.83
76706,38652,0.82
77123,37389,0.86
77291,47844,0.81
77633,37034,0.89
78791,36648,0.81
80173,44949,0.92
80326,37436,0.92
81886,46722,0.85
82273,37385,0.85
84405,43838,0.8
84424,44777,0.86
84720,39811,0.9
86602,38260,0.84
86706,36549,0.81
87023,47452,0.87
87880,51252,1.0
87904,46441,0.89
88656,49793,0.84
90784,41181,0.9
90860,40117,0.8
93291,49048,0.93
93947,38538,0.89
16802,68446,0.91
20633,75616,0.92
24235,68724,0.92
25857,67212,0.84
28576,61411,0.88
30954,77452,0.85
31829,54111,0.85
36229,59565,0.93
39036,60807,0.81
41509,77769,0.93
44070,66623,0.83
44175,60807,0.86
45168,73746,0.86
46620,53530,0.82
48132,57160,0.82
51861,70198,0.85
51909,67176,0.88
53051,72116,0.8
55494,72194,0.98
60077,76505,1.0
65924,73432,0.8
67159,64347,0.8
67804,59941,0.85
68301,55991,0.92
69551,69171,0.91
75881,56604,0.88
76210,62743,0.92
77592,74503,0.8
84818,51882,0.91
86193,59125,0.81
87268,66259,0.8
90116,73682,0.89
89702,50722,0.84
1896,7364,0.83
18533,19794,0.85
40398,19005,0.86
68150,293,0.82
72666,8053,0.82
76050,14176,0.95
89251,1044,0.91
427,83370,0.86
2742,90723,0.92
3868,84472,0.97
4221,88585,0.84
4955,88234,0.97
5401,88299,0.8
5745,86753,0.82
5838,89694,0.84
6035,89536,0.82
6567,82009,0.91
7310,82663,0.84
8010,81747,1.0
8086,88151,0.85
8322,84714,0.87
14821,82510,0.91
15855,90306,0.9
16156,84615,0.86
18450,81655,0.91
19659,82611,0.93
19722,84961,0.8
19811,85059,0.83
20208,84016,0.83
22680,84016,0.82
25368,89140,0.8
26888,85110,0.96
30290,82413,0.82
31468,89192,0.83
34927,82001,0.8
36269,90380,0.82
38265,87751,0.97
40045,84472,0.85
40503,84016,0.81
44458,82656,0.82
44746,87243,0.82
45802,85059,0.83
50378,82776,0.91
52219,82910,0.91
52291,83578,0.81
52838,91648,0.92
55929,87751,0.84
58142,85682,0.82
59833,90919,0.8
60633,87511,0.89
61839,91225,0.81
63126,86524,0.81
64729,88217,0.9
67226,83074,0.8
68883,89192,0.9
68972,87096,0.85
69678,91193,0.85
72071,86524,0.87
72180,89360,0.92
72830,82656,0.84
73207,85356,1.0
75059,91153,0.85
77021,84047,0.91
77127,84450,0.86
77556,87077,0.81
78609,81203,0.92
78900,82733,0.93
80223,89368,0.87
80884,91399,0.93
81954,90445,0.82
82564,86978,0.83
82917,84029,0.89
87914,83893,0.85
88362,89244,0.86
89441,91153,0.83
93618,88180,1.0
436,33299,0.83
2850,35242,0.91
4384,33230,1.0
4500,36028,0.84
5790,35729,0.82
7777,33106,0.86
13245,30817,0.86
15334,30340,0.89
19288,27433,1.0
20569,30822,0.8
22536,28814,1.0
23293,35198,0.91
25659,29439,0.87
28062,31852,0.8
28755,31849,0.81
30481,35618,0.84
31244,33963,0.84
31472,29388,0.82
32319,33524,0.82
32616,30817,0.84
35344,29804,0.84
37248,31157,0.87
41170,27247,0.91
41909,33377,0.88
43088,35242,0.85
43533,27247,0.85
46956,33586,0.87
49771,29720,0.84
51668,34839,0.88
54156,28527,0.83
60145,30273,0.82
63773,35729,0.9
64097,28626,0.85
67021,29417,0.95
68135,35950,0.83
68566,29388,0.84
69144,29439,0.83
70933,30970,0.83
71019,35242,0.86
71660,29804,0.9
75584,33807,0.86
76701,34318,0.88
79016,27247,0.86
4327,48821,0.82
9233,40374,0.91
9430,41111,0.83
19086,38258,1.0
20765,46360,0.81
22565,45081,0.8
26404,39305,0.85
28479,40939,0.82
33564,47650,0.85
35609,45424,0.8
41240,44569,0.82
42383,44160,0.87
42616,38251,0.86
42621,43526,0.82
45566,40943,0.83
46524,39590,0.93
47129,48821,0.81
48201,45603,0.9
51280,46335,0.87
51898,43270,0.8
58308,41324,0.88
59208,41959,0.87
60271,37427,0.95
65522,40921,0.86
65835,38774,0.83
67767,44898,0.82
67935,41700,0.9
69531,43013,0.81
74814,49978,0.81
74842,46565,1.0
79456,37929,0.91
80346,37100,0.89
82226,46535,0.91
87651,37824,0.91
1253,39978,0.83
1605,40431,0.9
1727,50573,0.8
1863,44800,0.92
3766,40572,0.84
3873,39824,0.9
3928,46231,0.81
4168,43284,0.85
6048,50573,0.82
6803,46385,0.87
7937,48749,0.91
8517,43717,0.83
8844,45251,0.92
9388,42636,0.9
10426,40572,0.92
14058,42636,0.85
15107,42497,0.82
15448,47381,0.82
16535,42359,0.88
18585,43253,0.87
19129,43420,0.81
19973,40471,0.83
20222,45879,0.85
20516,41271,0.85
22438,44395,0.81
26632,37617,0.86
27997,42943,0.9
28741,47738,0.91
34379,37403,0.8
34555,37032,0.86
35102,50512,0.81
36817,45879,0.83
37098,39353,0.91
37208,42497,0.89
37652,42935,0.84
38526,40638,0.9
39312,43176,0.85
39491,48609,0.82
40084,49781,1.0
40696,37808,0.87
41046,49447,0.89
41919,37163,0.82
42171,43420,0.87
43330,44082,0.83
43562,41583,0.84
43999,38360,0.92
46231,39477,0.89
46278,44391,0.82
47449,47233,0.82
50164,48493,0.81
50896,43050,0.91
52960,40471,0.83
53813,46231,0.86
53836,39456,0.91
56358,44654,0.83
60511,49313,0.82
61621,41443,0.87
68810,46960,0.83
72430,49313,0.82
75197,41264,0.8
78664,41142,0.82
79502,43132,0.83
82583,38346,0.85
83193,42935,0.89
83618,50044,0.81
84219,41518,0.89
86370,41105,0.85
88846,49313,0.81
89249,37617,0.82
91842,49202,0.81
1225,59768,0.85
2292,67172,0.8
2871,75544,0.8
2877,67646,0.84
3522,72966,0.91
4037,78613,0.91
4965,70442,0.87
5047,77363,0.92
5515,73300,1.0
6117,77640,0.81
6669,59512,0.82
10202,60300,0.83
12109,53786,0.89
14413,78293,0.82
15229,63289,0.88
16960,56777,0.82
22511,79781,0.86
23154,55376,0.87
23247,76129,0.91
24567,73037,0.91
24813,68537,0.9
25528,51549,0.85
26203,71692,0.93
29029,71644,0.88
29041,77733,0.9
32146,51549,0.8
32776,54970,1.0
33747,70579,0.91
34501,69043,0.84
34586,53232,0.92
37801,76258,0.86
41175,64268,0.9
41423,77172,0.87
42567,72940,0.87
45426,78518,0.84
45600,63814,0.85
46177,53687,0.9
46982,68674,0.86
47372,52260,1.0
47565,54057,0.81
48401,70436,0.88
50181,63412,0.89
50358,60208,1.0
53486,75912,0.82
54326,78452,0.88
54529,57701,0.92
56791,69948,0.92
57879,72092,1.0
60100,65676,0.88
62375,76538,0.98
62412,57632,0.84
62761,68462,0.84
63210,58891,0.84
65094,76941,0.89
65106,60614,0.88
67011,74145,0.83
68145,72964,0.86
69926,67637,0.81
71488,70442,0.82
72166,72092,0.85
77447,75786,0.83
77641,70442,0.87
77908,79328,0.82
78496,78470,0.85
79718,52106,0.85
80476,73771,0.82
81921,59143,0.94
81939,79879,0.9
83078,61925,0.8
85095,77110,0.81
85492,57830,0.85
85907,58891,0.81
86981,60962,0.94
89190,64639,0.91
93004,56607,0.92
93684,61468,0.91
77266,5412,0.89
86700,4347,0.83
87491,7282,0.87
91557,19665,0.91
472,60394,0.9
2029,58159,0.87
7043,80124,0.93
29144,73499,1.0
48782,63296,0.89
63347,77728,0.92
94133,68001,0.81
754,30546,0.85
1840,27453,0.85
2594,35829,0.82
6694,33897,1.0
8837,33906,0.81
14417,33906,0.82
17541,31969,0.84
19292,33288,0.81
20807,33288,0.81
22255,28784,0.83
25019,32002,0.81
25691,36015,0.82
26688,27512,0.81
26792,32596,0.87
26915,33288,0.81
27590,33288,0.85
27595,32872,0.86
27683,31453,0.95
30040,26914,0.82
30578,33288,0.81
32218,30107,0.85
34223,26871,0.92
34669,32190,0.84
37060,27966,0.86
38233,33245,0.85
39407,29927,0.81
40188,33288,0.82
41497,30642,0.81
44480,33288,0.81
45118,32029,0.92
57620,33148,0.86
59220,29508,0.85
59556,35059,0.84
59971,35695,0.82
60629,29819,0.84
60989,32386,0.9
63171,30304,0.83
64837,31411,0.9
65804,35468,0.91
65861,33288,0.8
67082,33092,0.8
67319,27277,0.83
67834,34252,0.84
68675,31969,0.83
75403,27938,0.83
75661,27512,0.85
79309,33791,0.81
80632,33791,0.82
81045,29271,0.89
81509,33906,0.89
83591,27512,0.83
86358,26991,0.92
86787,27099,0.94
87319,29430,0.81
87675,32089,0.8
88298,29566,0.93
89684,30873,0.83
94090,26914,0.82
528,85038,0.8
537,89651,0.81
696,87455,0.92
2115,87601,0.81
4094,82160,0.8
4232,91266,0.83
7456,86915,0.83
9670,83199,0.8
9775,90160,0.88
10478,89673,1.0
11360,90088,0.84
11648,82497,0.81
11733,87530,0.8
12702,85491,0.85
14009,85194,0.86
15447,87081,0.86
16927,87817,0.83
20537,82048,0.92
20660,87081,0.93
24062,89898,0.87
25031,91266,0.89
25599,83404,0.88
27118,85072,0.85
34962,89922,0.87
35694,86431,0.95
35986,83199,0.8
36656,87287,0.83
38121,86374,0.83
38521,85491,0.82
42342,82085,0.9
42573,85118,0.85
44789,85176,0.89
45052,90614,0.8
45922,80965,0.81
48289,81704,0.81
49138,87817,0.88
49547,85038,0.8
50527,85246,0.83
52213,88956,0.8
52244,83199,0.81
53668,88772,0.82
54776,82668,1.0
55111,85176,0.82
56463,85194,0.8
56949,84306,0.82
58593,85831,0.84
59060,89872,0.91
59631,85453,0.9
60719,82450,0.85
60727,88956,0.81
64181,88836,0.82
65048,82250,0.85
65746,82618,0.82
72268,89821,0.81
76690,82250,0.94
77454,82160,0.89
77697,87599,0.89
77799,89651,1.0
77851,91087,0.81
79492,85996,0.84
79778,86656,0.93
82417,87774,0.91
82903,90383,0.94
83780,88956,0.92
85543,86658,0.89
88437,81181,0.85
88972,88981,0.91
90337,82160,0.88
91110,83753,0.89
92782,85996,0.8
94377,81537,0.87
491,47875,0.81
859,47655,0.9
1776,48062,0.84
13124,46932,0.89
14649,42840,0.89
14752,47313,0.89
22368,36969,0.8
28737,43556,0.91
33236,39288,0.82
50950,49093,0.8
52122,47875,0.82
56096,40523,0.91
59366,46932,0.83
59544,47655,0.85
60188,48082,0.87
63093,42464,0.84
67791,38097,0.81
69485,49093,0.89
71103,38146,0.82
72092,41383,0.93
77160,42966,0.91
77690,49190,0.94
79112,46423,0.9
79976,42966,0.81
86008,48244,0.9
3564,35854,0.81
4704,32986,0.83
5763,36258,0.8
7313,27314,0.87
15109,28005,0.81
38815,29896,0.84
42109,29896,0.81
65428,29896,0.8
72168,29896,0.8
76020,36262,0.83
91369,29896,0.83
92976,29488,0.9
1957,82698,0.91
2279,84731,0.84
3115,88995,0.9
8472,88998,0.88
12509,81100,0.84
14225,90451,0.84
24086,85233,0.86
25957,83683,0.85
26583,83757,0.93
31585,84000,0.89
33781,84682,0.91
38708,83218,0.93
43392,85087,0.83
50583,87647,0.92
52773,89390,0.81
53815,89081,0.83
59311,86510,0.92
60075,83401,0.84
62331,83713,0.83
63006,81611,0.9
64183,90887,1.0
73214,88619,0.88
73983,90451,0.88
77801,82632,0.91
78316,81611,0.86
81335,83081,0.81
84513,88170,1.0
85199,90526,0.85
90609,88266,1.0
91012,86938,0.87
92783,83683,0.88
94141,82495,0.89
1821,84349,0.9
3247,87595,0.85
4678,86826,0.8
6665,87770,0.9
6860,90893,0.86
7566,81858,0.85
8446,88523,0.85
9206,90276,0.88
10498,85497,0.83
15957,82081,0.84
16286,87595,0.82
17276,91503,0.82
21826,85880,0.9
27719,90323,0.88
27843,90893,0.81
30921,87071,1.0
88375,86369,0.8
32311,85757,0.92
35250,90510,0.8
36350,90336,0.84
37233,88847,0.88
37902,85880,0.82
38085,90893,0.8
38437,81109,0.83
43445,86965,0.81
43978,89735,0.86
45428,81109,0.8
47004,90212,0.82
48814,90893,0.81
49699,91211,0.83
51335,86765,0.84
55010,86188,0.91
57563,90893,0.85
57747,90212,0.84
59578,88383,1.0
62685,90893,0.8
62823,85880,0.82
62958,88874,0.84
65059,86258,0.88
69291,85471,0.82
70104,88523,0.93
73284,89336,0.97
74962,91432,0.83
77305,89541,0.82
81233,90212,0.81
82458,85586,0.87
82605,82505,0.81
84998,91272,0.81
85043,87206,0.89
85730,85497,0.84
86588,86965,0.83
87100,80887,0.81
87563,83095,0.96
88375,86369,0.8
88623,90573,0.92
89004,81858,0.8
89202,88694,0.81
93221,80887,0.81
19981,90009,0.89
20391,81641,0.92
49466,90200,0.85
52497,83773,0.92
63360,90495,0.91
64248,90310,0.83
67486,90791,0.81
69138,83620,1.0
69896,87222,0.82
76276,85635,0.88
79144,90834,0.92
79651,85658,0.83
85748,82199,0.81
86947,88104,0.8
90053,83620,0.86
58924,28882,0.88
28945,22135,0.82
80106,26321,0.82
28406,33199,0.81
1865,44535,0.83
2555,42189,0.83
2964,47504,0.81
10153,47708,0.85
10220,47369,0.8
10288,38788,0.87
11104,49606,0.84
11119,49428,0.84
11801,46391,0.87
13063,39697,0.87
13372,36844,0.93
15634,37090,0.93
16436,47796,0.81
17961,39166,0.81
19617,51188,0.81
21409,39832,0.92
24039,44552,0.82
24433,44535,0.82
25525,39091,0.92
27974,39362,0.88
28832,37642,0.85
29490,50758,0.89
30703,37281,0.82
82122,41726,0.89
31209,39511,0.83
32668,45365,0.84
32989,44535,0.84
33955,40367,0.82
35483,46643,0.81
35722,46800,0.83
36651,39606,0.96
37688,39522,0.82
37750,45365,0.81
38767,38463,0.8
39420,44535,0.82
39686,42757,0.83
40499,47334,0.91
40623,44535,0.82
43059,47800,0.8
43777,45844,0.85
46223,41186,0.92
47799,44535,0.84
47849,44535,0.82
49439,42757,0.82
50226,43092,0.8
51412,51188,0.8
52203,37777,0.87
53096,50905,0.81
55696,41704,0.82
55788,38473,0.92
56918,44552,0.89
57329,44552,0.82
57812,39186,0.87
58429,42521,0.81
58595,51188,0.84
61503,45918,0.93
62432,41125,0.81
63842,42569,0.84
63982,50905,0.81
64786,45927,0.83
66550,50575,0.89
67193,44526,0.9
67409,41125,0.83
68402,45004,0.92
69030,44552,0.81
70228,40491,0.8
72271,38508,1.0
75771,51231,0.8
77209,50152,0.82
77933,51231,0.91
78056,44552,0.81
78071,50664,0.86
80055,44535,0.83
80171,47334,0.86
81619,41171,0.84
82122,41726,0.89
85919,39068,0.8
85940,42189,0.8
86108,49091,0.81
91594,45365,1.0
93115,40885,0.86
2945,45198,0.81
31236,42084,0.82
32540,40401,0.85
36386,41664,0.83
45447,38569,0.9
45603,41542,0.81
59200,46684,0.81
67837,48444,0.9
71446,43865,0.82
1563,21987,0.85
10465,4276,0.82
11861,18291,0.86
11909,2791,0.8
18244,19119,0.85
20652,25208,0.86
22032,10888,0.86
25261,20630,0.84
35970,2165,0.8
40537,8300,0.81
45753,23449,0.97
46345,16383,0.81
52063,7327,0.89
55535,23853,0.9
64546,21971,0.9
69251,23449,0.81
80776,24337,0.89
82268,17224,1.0
83181,5281,0.89
86036,20630,0.81
88097,5648,0.93
14306,44712,0.84
19388,43161,0.9
22356,37033,0.82
54906,48717,0.83
68080,41869,0.83
83302,44712,0.81
5260,84888,0.82
9142,83967,1.0
10415,82344,0.95
16968,90370,0.89
34920,86873,0.88
47705,82384,0.97
51538,82039,0.86
55940,85051,0.8
58933,89249,0.88
61768,91015,0.87
62725,83861,0.88
66639,86822,0.81
66756,81848,0.88
84346,91621,0.86
1923,6588,0.9
28811,17200,0.87
75888,20857,0.94
46368,90891,0.88
51181,86427,0.9
1344,32692,0.9
5388,34619,0.85
9261,31233,1.0
10206,29918,0.83
11955,27821,0.91
13599,28793,0.84
16958,36424,0.82
17302,27483,0.94
17433,35067,0.85
18273,32143,0.88
18655,27317,0.81
18760,27605,0.84
21073,28033,0.8
21341,27537,0.91
21745,29353,0.84
21898,31002,0.85
22929,30969,0.84
23128,28538,1.0
23271,27139,0.83
24101,30920,0.9
26355,31458,0.82
27177,35995,0.93
29001,31344,0.81
32041,29353,0.92
33536,27996,0.9
33695,31500,0.84
37413,28499,0.81
39729,35205,0.84
44041,30595,0.82
45341,29842,0.86
45563,28499,0.89
47311,35346,0.85
47666,29534,0.85
48173,29351,0.85
49048,35164,0.82
50323,28196,0.93
50391,34778,0.83
51843,28228,0.88
58943,32740,0.85
60799,28582,0.91
66621,30238,0.91
68603,29145,0.83
69622,35017,0.83
71430,26650,0.81
71770,29026,0.8
72257,28594,0.84
73549,32559,0.84
78393,33490,1.0
78432,30621,0.85
78683,36452,0.88
80004,32559,0.82
81824,32393,0.84
82707,31979,0.88
87735,27809,0.92
87923,31979,0.84
88082,35350,0.81
92580,29353,0.84
92629,32824,0.85
92756,28126,0.83
92924,32559,0.82
94033,30632,0.86
36198,40067,0.9
77134,30350,0.92
1509,41194,0.85
20424,40177,0.8
26363,44277,0.9
32408,45766,0.8
34477,46897,0.9
35625,39892,0.81
36950,48134,0.84
37342,41057,0.82
40572,41057,0.9
41083,39892,0.82
43529,45948,0.8
46392,48661,1.0
48370,50932,0.83
52447,40925,0.82
54358,48134,0.84
78597,46406,0.9
79599,48418,0.83
93643,51350,0.92
37963,83290,0.87
20344,70257,1.0
21738,52574,0.92
23950,64790,0.93
32274,62043,0.9
36552,78064,0.82
41578,56422,0.85
46606,80313,0.85
48986,70624,0.85
49423,65952,0.82
49567,74912,0.84
68325,76265,0.89
75390,53748,0.83
80170,53846,0.83
86031,80248,0.91
88557,57224,0.91
6975,73679,0.82
16835,60835,0.8
55093,51655,0.86
57941,58338,0.87
72584,63713,0.82
75757,58863,0.8
80036,75735,0.8
91368,56631,0.82
91826,58043,0.85
26262,27450,0.83
59825,31523,0.89
17791,340,0.81
53598,1038,0.88
64907,340,0.83
